machine_id,date,process_errors,sensor_5,sensor_8,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,equipment_failure,age_of_equipment
M0001,2025-01-01 13:55:00,0,46.44673083709529,72.70537694311396,70.14891497549048,101.09385499214028,59.4878693088068,103.81270017568664,121.77830852333958,non-failure,3469
M0001,2025-01-01 14:00:00,1,48.88087211414661,82.25543465842625,129.2359710568625,113.95412182620912,78.15912891110956,93.74696827479396,120.04403343622424,non-failure,2873
M0001,2025-01-01 14:05:00,7,75.60362940083557,99.2662376982394,216.72242626229516,103.272587424735,146.7907369811134,132.71303935798443,204.86938701354845,failure,1806
M0001,2025-01-01 14:10:00,2,60.19038384541062,71.2879131126057,127.48598877907206,88.38220393049006,87.01351805332563,95.92796337856984,96.26027790487764,non-failure,1609
M0001,2025-01-01 14:15:00,0,46.32473410704841,56.52239968305528,89.19378633792476,110.90653839529531,86.3219495361411,74.59064574205004,105.39431642902898,non-failure,4524
M0001,2025-01-01 14:20:00,0,50.316713326506296,80.09441937167568,104.65697530423812,80.68194025520734,85.29132209597547,106.79972205096163,95.09593159941966,non-failure,4642
M0001,2025-01-01 14:25:00,5,119.53588939903364,103.40189935486131,205.0650751858581,181.70804739007764,142.68831729447643,111.31421742210688,184.2454578344323,failure,2329
M0001,2025-01-01 14:30:00,0,40.28256224000665,61.53025908451571,141.25284774503186,137.65948367602243,87.60650506756583,73.34584438640549,99.33083462349724,non-failure,888
M0001,2025-01-01 14:35:00,0,57.75521985818847,73.12563881415308,133.61805380975142,97.9606312087216,74.4439201788195,98.61078036530078,110.37126422458466,non-failure,496
M0001,2025-01-01 14:40:00,0,46.217265089063,55.298568852862815,130.58713989993285,115.8641205732656,66.51404773832004,91.05391617327264,109.71990077638092,non-failure,800
M0001,2025-01-01 14:45:00,0,44.545647902337215,49.405177075725085,128.9108083234939,111.226187327261,70.40068414875523,91.62684427442991,102.89624047845469,non-failure,257
M0001,2025-01-01 14:50:00,0,46.97533194271237,53.24742125950009,142.2342378884757,105.94480933729862,90.85640030214988,100.79166656756024,94.69118398087647,non-failure,886
M0001,2025-01-01 14:55:00,1,52.16083956212293,53.91177633165369,141.1229269540199,151.92955547413254,83.72804420356303,100.44303405084976,122.32605818199268,non-failure,3405
M0001,2025-01-01 15:00:00,0,45.57512437494355,58.119369694445496,80.01740024381876,97.4592347729167,75.81823206410067,104.75124059613384,109.72208399937942,non-failure,3086
M0001,2025-01-01 15:05:00,0,55.98323024574734,55.42074870644307,105.69505793777424,90.3057219118305,83.4622783587621,82.10416157429769,105.8989869775034,non-failure,3799
M0001,2025-01-01 15:10:00,4,103.91875433360048,88.61336785515059,198.01000980100545,145.84521190720795,129.29582196323213,142.3666311407759,182.64613368838303,failure,2572
M0001,2025-01-01 15:15:00,0,57.12438357749952,49.27111195231367,123.0385744629213,77.1658680290117,80.78094180244884,81.51196812880404,101.51638385198004,non-failure,4730
M0001,2025-01-01 15:20:00,1,48.16438622031911,65.98270082322908,94.40740586765637,109.5955103743522,72.3013195813054,86.19168697605484,122.58856243507448,non-failure,3094
M0001,2025-01-01 15:25:00,8,105.14601465122038,110.27171050289743,182.29270359973216,187.36693951662912,134.2812831811095,152.50684417378557,212.02341971654567,failure,378
M0001,2025-01-01 15:30:00,1,41.89216813086589,78.4723260112272,117.30429951284796,107.97261993553369,79.99381322880197,87.5691704766023,87.52070837967976,non-failure,3680
M0001,2025-01-01 15:35:00,1,42.2820582594167,58.77523918234194,106.208226338639,100.42402617274092,83.89393982636706,85.4877550402726,134.24252424645195,non-failure,3672
M0001,2025-01-01 15:40:00,0,46.63085244727025,52.51513683283832,119.08660467349948,111.07984958960644,88.3181741966105,114.01355539759392,126.9695768953943,non-failure,274
M0001,2025-01-01 15:45:00,0,50.38266331060898,50.55554833621048,127.43260080271048,79.45785084058512,73.26315919608413,101.63803842787873,103.3765078420602,non-failure,2632
M0001,2025-01-01 15:50:00,0,50.855362426856736,69.07360913649764,125.78913710725008,138.20510553037414,75.96936964602584,98.69362944895504,124.31715527121794,non-failure,4912
M0001,2025-01-01 15:55:00,0,51.11918338861541,38.32354588156861,107.4868784413481,105.9139469637301,76.81312824266418,82.87223219866301,113.29661720449964,non-failure,2159
M0001,2025-01-01 16:00:00,0,50.04731425498324,78.60265561954976,142.23809023616758,92.03655161514452,79.628249708896,70.28336397039517,76.13517848180129,non-failure,3384
M0001,2025-01-01 16:05:00,0,50.58818808901158,68.11664220781223,130.1923384519541,91.43374540142192,71.53018841667304,86.2764469959906,98.53985994320186,non-failure,3167
M0001,2025-01-01 16:10:00,0,53.35254927035349,46.92833363300295,141.02861037832457,125.00429423980952,70.98451238896337,89.22982789344738,124.67450518488528,non-failure,471
M0001,2025-01-01 16:15:00,7,108.823640028339,111.0921041962304,211.9602946920987,196.5006037880344,147.69365322858886,128.84002493514691,173.56340330543054,failure,2239
M0001,2025-01-01 16:20:00,0,56.4535583346121,65.85160386322293,133.43723092669848,76.6109781004713,87.63050561630455,90.35593336229408,142.56713541653653,non-failure,2603
M0001,2025-01-01 16:25:00,0,52.80743438838493,57.04231239167258,140.11370405899672,93.43029036288992,76.7333677110158,93.57885937790132,112.27657407148382,non-failure,880
M0001,2025-01-01 16:30:00,1,36.35146014772654,80.44669085506513,100.1120714676237,121.7523279706964,84.09318758798045,82.18050903339702,141.365691824029,non-failure,2142
M0001,2025-01-01 16:35:00,1,53.10186789349612,54.30753457491685,109.64874502117264,111.91060172277705,67.11628324319052,81.2883013120199,137.14038792853324,non-failure,3518
M0001,2025-01-01 16:40:00,1,52.3518587536376,53.61857868177189,146.25307905885282,96.46047490570504,95.60499449917587,91.11632091006815,115.0655589943243,non-failure,2128
M0001,2025-01-01 16:45:00,2,57.68500020310526,67.8976773638072,137.7602033724247,103.73662066028209,78.19180842160223,84.04857763584626,89.47135196301019,non-failure,2658
M0001,2025-01-01 16:50:00,1,60.05223011720333,77.30525226742479,117.76212007177008,102.2151334282004,88.57836814742916,85.21242848775637,137.75960784338287,non-failure,4655
M0001,2025-01-01 16:55:00,1,56.83570339064373,67.82895229156843,123.90572257777616,95.54408464521644,85.0605647930206,104.0061993769963,62.95679452900031,non-failure,2875
M0001,2025-01-01 17:00:00,0,47.52505507532507,64.1866624435452,87.96312549602202,89.1099235792121,80.4561295264316,84.59728526450978,109.96511950231212,non-failure,4063
M0001,2025-01-01 17:05:00,1,43.32943108736966,66.74572240975631,99.91203133005338,95.6192042358909,70.58580811817363,111.16691160507054,75.79185963906454,non-failure,4355
M0001,2025-01-01 17:10:00,0,38.31928186314184,62.2427083666011,128.449820983474,92.17210232692014,80.03364868584694,73.29239151468617,139.27294948142986,non-failure,4828
M0001,2025-01-01 17:15:00,0,47.08517823955012,68.08786553649374,100.61353931309044,70.75020536499984,73.69385927627356,78.25136162233898,90.85905350838568,non-failure,1805
M0001,2025-01-01 17:20:00,0,52.87616765823875,58.880600023925936,105.93603288018156,93.18522421362285,80.15556772288794,93.5393433677636,91.45239029045564,non-failure,616
M0001,2025-01-01 17:25:00,1,51.60265286760246,67.67702920235334,132.0732531325818,97.67776403841056,79.04973899007258,71.14178418653596,141.2425523878208,non-failure,982
M0001,2025-01-01 17:30:00,0,53.36051484686842,41.02194664994068,127.11738636507071,81.0407473506182,75.83021320465771,90.01293984901305,77.20276767714367,non-failure,320
M0001,2025-01-01 17:35:00,0,44.74098410603615,59.60606246937162,129.7744868400629,88.67357654691378,88.88612782472589,67.54675940895233,104.47741400163484,non-failure,3840
M0001,2025-01-01 17:40:00,0,54.07325675749908,35.14601771183828,90.59691324755106,95.67632203847852,92.83090376752877,106.10163857530736,90.87642025594349,non-failure,3781
M0001,2025-01-01 17:45:00,0,48.41427973469163,73.1013301718649,138.23996216729552,95.82427180406748,77.62435589784552,100.71285439865044,129.99257193512813,non-failure,677
M0001,2025-01-01 17:50:00,0,47.128460962683846,42.15052083403109,156.00018208143706,105.23868862578584,64.82898436099613,101.54671064495528,113.42630672127804,non-failure,4386
M0001,2025-01-01 17:55:00,2,50.83309022395754,41.90562011837475,113.41739893020907,108.30705543660814,75.97709924057061,107.14110060658398,112.97467605568222,non-failure,213
M0001,2025-01-01 18:00:00,1,62.54738816154663,44.802083582926514,97.51732453429412,94.50788213043542,67.70792033846566,96.5482658569237,109.67716008056652,non-failure,2449
M0001,2025-01-01 18:05:00,5,113.74160398195518,90.20744551859482,225.40096135330597,152.08712822826396,149.17412146372664,130.03407423394782,154.88721680567588,failure,2260
M0001,2025-01-01 18:10:00,0,53.55451725417655,47.53422444366968,116.49806773467812,109.60089199108684,96.60235785647752,81.37169333548339,100.622049625478,non-failure,3508
M0001,2025-01-01 18:15:00,0,36.53575753831248,44.08224558615164,116.81053435508566,50.839553230398245,67.87114341135148,96.69429029786674,122.93123710042872,non-failure,200
M0001,2025-01-01 18:20:00,0,45.67114225216597,62.46092155824419,124.62054623769374,111.3445731951618,88.94920309724371,93.3827119828568,116.20328084620218,non-failure,2027
M0001,2025-01-01 18:25:00,1,51.23401027537224,51.02009430420405,115.50664831466337,99.1406488616116,82.3014001489673,71.0316404564205,94.45022928033104,non-failure,2011
M0001,2025-01-01 18:30:00,1,52.76925349365116,53.24551659340508,78.42552882158103,68.44119273831618,80.27538092368451,100.28993357805857,118.6125960287622,non-failure,3189
M0001,2025-01-01 18:35:00,1,48.0577912455132,60.31165392375125,97.81872485833652,100.07669092033588,63.58887383391551,81.88864891893733,87.57754726722884,non-failure,1072
M0001,2025-01-01 18:40:00,7,94.18455097471345,99.44556508880936,176.26066360105256,159.26380665343683,112.39654720446777,156.08120776203714,189.99710156030488,failure,4268
M0001,2025-01-01 18:45:00,0,54.97156093814373,60.45364309614154,122.64996654624788,114.4155319321824,69.94730859467546,75.07373436449598,124.30039100990632,non-failure,1725
M0001,2025-01-01 18:50:00,0,56.34454745559603,58.493523449358754,136.56582648565936,85.86422291115085,84.97604008611277,90.02642000399813,105.44469923763018,non-failure,4806
M0001,2025-01-01 18:55:00,1,50.487996751109634,63.367498902748736,167.34879918120365,96.52378428155188,84.60707992452028,115.29164112042588,129.88745646239687,non-failure,3298
M0001,2025-01-01 19:00:00,0,49.10794241437572,46.02567251734185,154.41598017914737,128.94461231276867,82.64630901583855,94.58247111165753,123.53859564094608,non-failure,3909
M0001,2025-01-01 19:05:00,0,54.63404716499184,68.96005321661157,125.37275748287291,104.1482342123065,70.20291705222792,78.11218433306615,91.71458272177752,non-failure,2600
M0001,2025-01-01 19:10:00,1,47.44188529479103,56.66737040236676,148.29063414975906,98.5375331751571,82.57663033923909,80.07420099008723,146.20770574670567,non-failure,1891
M0001,2025-01-01 19:15:00,1,61.920116094538784,55.96874017164082,120.8873642859603,74.38065978685201,66.26177058526712,101.68156996917858,102.59821831134454,non-failure,683
M0001,2025-01-01 19:20:00,0,52.99427050467848,61.556566795794495,115.21726692315832,92.2420603080812,61.21623142488872,99.00642053502936,84.47365557466573,non-failure,1022
M0001,2025-01-01 19:25:00,0,57.4945824302042,59.99449162227139,110.64559176026371,97.28485104321352,77.10905103585952,83.56500250831655,119.27578353959989,non-failure,554
M0001,2025-01-01 19:30:00,9,97.62160676799915,124.41627982147313,206.62696984905924,118.94931680413794,113.812288261313,132.84189577459028,216.83253754219533,failure,2902
M0001,2025-01-01 19:35:00,0,57.95982572401383,68.69459376329148,151.33172340310776,114.7059201322865,78.33693162680623,103.81047459981744,126.21174964490166,non-failure,1629
M0001,2025-01-01 19:40:00,0,47.28573104976039,66.99303411779351,146.59307049891035,107.29965145511896,76.90942533184088,91.37523440435788,77.45574880392354,non-failure,4135
M0001,2025-01-01 19:45:00,0,58.12727635387736,78.17947716030292,109.0554050159816,72.00031962174168,79.42355912838133,101.21276992493507,114.94589849319463,non-failure,3317
M0001,2025-01-01 19:50:00,7,79.99078181561444,100.5344749825218,170.51921013349678,135.06926301532266,145.4267662450755,144.3802823602956,173.6199814410238,failure,1035
M0001,2025-01-01 19:55:00,0,51.16769822206347,72.6855163754824,153.7500796254027,141.70492879645465,67.2340248936214,70.05630386067416,112.08069879798374,non-failure,305
M0001,2025-01-01 20:00:00,3,97.74088184638744,77.44998289858849,145.74157606408065,183.72285191347055,110.0805341156946,182.388552753474,178.7434245839705,failure,2986
M0001,2025-01-01 20:05:00,1,46.66750235787598,69.26737011059171,122.60227077300706,74.09804491668241,81.61976411423538,76.82846556961103,97.10790067837468,non-failure,567
M0001,2025-01-01 20:10:00,1,51.21986206667088,68.32469952998622,77.96981301261648,98.33748513356689,92.37448780672256,74.4759706579042,122.5926305502804,non-failure,3113
M0001,2025-01-01 20:15:00,0,54.79562263322503,55.79631778281206,121.84308013276453,76.52715709623041,81.83272530169289,90.68919825700382,109.0588160410354,non-failure,1402
M0001,2025-01-01 20:20:00,2,45.646758917040096,65.38029514560094,91.12175958853126,101.85645055929264,89.78222993254147,118.30966495776062,89.07052741115677,non-failure,1769
M0001,2025-01-01 20:25:00,0,52.18881775648623,67.41678864260523,81.19208488139188,119.30970567205009,87.69860844116054,83.55660738866845,138.28674668123375,non-failure,393
M0001,2025-01-01 20:30:00,0,50.74302201352758,62.72403509046251,142.6131476068833,87.77233528540975,80.23091076412051,104.24277883409952,114.66167973873456,non-failure,2700
M0001,2025-01-01 20:35:00,0,50.80250789812605,41.39531220761846,123.50782563187728,120.3718824630153,67.55607730719976,113.30938794640818,133.8673207121635,non-failure,2624
M0001,2025-01-01 20:40:00,0,51.7953495124774,55.13678985080289,104.3798606579194,101.02601943543908,75.07602458045663,83.27876915528628,109.54582595772273,non-failure,2010
M0001,2025-01-01 20:45:00,1,49.89524010520039,57.58963002108192,119.53396879705244,110.22929804201496,102.45069119129543,104.51054368292984,114.28531283128213,non-failure,4036
M0001,2025-01-01 20:50:00,0,48.24001959716827,59.970596149355565,141.81774089345342,111.22117255430776,77.82364118550142,99.41344107135288,77.6973584215903,non-failure,3573
M0001,2025-01-01 20:55:00,5,79.81931896590439,83.59265641178095,139.9417557432782,152.5669353586194,101.5214820559588,158.6988327897826,162.52022376038468,failure,743
M0001,2025-01-01 21:00:00,0,50.10094963390328,55.29634761557014,131.08576159689315,67.61839273169652,76.54961316205184,98.80503515292624,90.83879219277358,non-failure,2381
M0001,2025-01-01 21:05:00,0,51.87566918493455,54.420866076885765,125.866352307422,93.72340984730894,52.80818540282661,98.18750609757925,128.9293192410039,non-failure,2397
M0001,2025-01-01 21:10:00,0,50.4293914844385,61.30512602600485,114.31284445319754,89.21190639703215,57.40579715692448,99.88714806361492,99.0287501573886,non-failure,2326
M0001,2025-01-01 21:15:00,0,55.77819771601615,56.979765586735816,118.14830139854844,131.8186983360057,67.53581487510276,98.72926854410774,108.03844457071834,non-failure,1049
M0001,2025-01-01 21:20:00,0,44.173846865756936,58.58228349687517,126.15915980987492,87.71688805637332,75.99195757527727,109.6849279787481,94.68497304936476,non-failure,3719
M0001,2025-01-01 21:25:00,4,122.9028692362285,69.59598853240179,175.2806824779397,135.6326329480946,136.95840017489945,176.81737085518012,192.06519847264207,failure,4460
M0001,2025-01-01 21:30:00,4,106.48758865099526,108.08504862108757,195.179727458049,149.61831793288988,144.4672959490693,153.39917631835152,144.80154741108498,failure,426
M0001,2025-01-01 21:35:00,0,48.172682725081245,76.03829170328615,119.78412441039572,100.92136463988469,64.27350490691867,105.69938530726075,105.8575354142718,non-failure,4434
M0001,2025-01-01 21:40:00,0,61.28198455551591,47.580121911178,131.6413587248547,101.49686380834014,91.17353536253565,105.67140121418048,121.47863365464904,non-failure,850
M0001,2025-01-01 21:45:00,0,51.44799649267894,39.582863977616775,145.7645610188417,90.2915853593318,88.97800768202495,88.29999537328992,138.10056108733644,non-failure,1552
M0001,2025-01-01 21:50:00,5,108.11211716283404,112.02797108829608,177.10268597150392,157.47493581084507,149.2859433208199,143.88261919525235,188.262047818714,failure,1972
M0001,2025-01-01 21:55:00,0,52.36963191940971,68.68147144072233,109.1905572082134,113.51331858433927,70.31142630901026,69.86023633649674,75.18666836092336,non-failure,3644
M0001,2025-01-01 22:00:00,0,61.89696109322027,60.38318251191495,134.4989528875977,121.24247817248444,87.36347134182711,84.7699357646552,138.93207245339607,non-failure,2480
M0001,2025-01-01 22:05:00,0,54.74524398713976,57.73320360165017,108.60815173965436,91.33036696609464,81.91616505553233,106.3458826926814,121.59247117489022,non-failure,673
M0001,2025-01-01 22:10:00,6,114.44456205331798,105.74816785264838,225.6862254634804,149.3822089327542,128.70550808487778,176.56422013440033,137.41358108608972,failure,402
M0001,2025-01-01 22:15:00,1,48.20842176753957,63.20047239346008,97.0192465435544,119.51012770242436,83.69407647868249,85.92372128086733,106.08821148812498,non-failure,3880
M0001,2025-01-01 22:20:00,0,47.94983497043226,59.121661078944406,109.88206246612808,114.99427751266936,79.11632194848853,108.87692978648126,89.97602966478716,non-failure,853
M0001,2025-01-01 22:25:00,0,52.220205975660896,72.124219008598,132.434311004411,99.5402210889232,78.38052775133824,85.99136086782597,108.0927686531546,non-failure,728
M0001,2025-01-01 22:30:00,0,45.42191742339032,45.19398216014114,113.55808964429136,110.82780690877752,93.54136035958,83.82293901805055,97.09564655502544,non-failure,3971
M0001,2025-01-01 22:35:00,0,47.209557291532136,59.13373050383893,116.73508300851717,94.0986159860963,88.59512547962605,70.74353981330043,132.74002815937018,non-failure,844
M0001,2025-01-01 22:40:00,0,49.809770719284856,68.68484575792256,114.12921460119452,95.62055955385138,94.01976682344934,87.71348460143138,97.43842809511686,non-failure,3776
M0001,2025-01-01 22:45:00,3,119.9433435259836,93.09945167496252,212.9475934432845,181.85095229594657,101.50829932876464,139.8564185320918,201.9134115933718,failure,1168
M0001,2025-01-01 22:50:00,0,57.61178897369129,60.19135334833236,100.1087744674158,85.97708583029127,74.66460209162187,81.89484373967731,111.93004663447108,non-failure,4227
M0001,2025-01-01 22:55:00,0,48.04706789338524,55.973685318279394,84.50857561654992,89.11284631354474,95.0799876158076,90.30561327973824,98.84323231603304,non-failure,2443
M0001,2025-01-01 23:00:00,5,114.70564563428556,83.10725043471831,171.70770706843064,179.58004297637956,146.05716623465804,159.89802185196095,191.3402323410185,failure,4464
M0001,2025-01-01 23:05:00,1,48.89614752055321,57.9424390603744,158.29326641416696,106.2664156214688,72.20116455116798,76.42731340568005,127.68097533106082,non-failure,1764
M0001,2025-01-01 23:10:00,5,111.02562870440876,90.57215461191554,150.1441492792207,126.480526595534,113.00611705973218,136.17432575398902,195.05129282223996,failure,3038
M0001,2025-01-01 23:15:00,1,49.54161680255284,58.27439792459321,123.32433192942156,118.05876494226278,70.16178203504249,120.52422252555807,118.83075890314244,non-failure,3385
M0001,2025-01-01 23:20:00,0,53.66554022632295,53.76133199206735,90.3221662013356,105.18296663527164,85.45667233576022,87.33553373976115,88.04335484557137,non-failure,3091
M0001,2025-01-01 23:25:00,0,53.36287894663749,70.52890327341721,103.443698227777,101.36411935000513,66.17428860349173,79.00032085712756,114.51032869444184,non-failure,4932
M0001,2025-01-01 23:30:00,1,41.07612226897157,69.34180451987446,100.09399635669996,95.88023072410972,81.8379506740766,77.34807322418462,96.4753100753074,non-failure,4387
M0001,2025-01-01 23:35:00,0,57.56598745965116,74.65494759097531,149.05729606021583,101.73169146916388,55.25386176150423,104.05081930811436,129.00563981839818,non-failure,2117
M0001,2025-01-01 23:40:00,1,56.80721185345471,66.75229140447628,138.23163421891348,120.48836006155236,72.16975269391392,127.9800027970459,125.587591338837,non-failure,4386
M0001,2025-01-01 23:45:00,0,40.8356461424578,44.47654247890807,156.54535775964442,114.58276262676276,90.96492476727148,90.90716458966752,122.7970184033076,non-failure,3540
M0001,2025-01-01 23:50:00,0,52.60357001124357,48.80802679781581,118.87415401233925,88.79799180555436,86.14254221785909,89.60178729412925,111.99937557318128,non-failure,3661
M0001,2025-01-01 23:55:00,0,53.19966595649854,58.401854655511855,111.5852994946518,104.3855950488484,99.85022832012052,92.50165614893636,134.29576443643123,non-failure,3813
M0001,2025-01-02 00:00:00,2,54.86690973752636,64.57927396415339,115.34169876403094,93.06904156881976,86.04288545911189,83.28674713924538,90.77167907214728,non-failure,224
M0001,2025-01-02 00:05:00,0,46.73746964374326,59.48159772535967,122.71538203558154,78.03086122012274,100.88567517922444,106.27824225885216,116.49711270288088,non-failure,330
M0001,2025-01-02 00:10:00,0,51.932270531148745,49.78939052742325,105.48950643627052,109.95850991805882,82.00262227289177,92.03852605924529,109.8564162569202,non-failure,206
M0001,2025-01-02 00:15:00,1,45.5423530761933,60.70732631172091,103.34354388966564,72.96368460648355,91.65233408735703,103.5560011387067,82.07314463777487,non-failure,1084
M0001,2025-01-02 00:20:00,0,49.19827713075823,45.96358374656568,147.93858884024522,97.7486159410285,80.61969830539834,68.42561403531556,101.56437469745224,non-failure,3173
M0001,2025-01-02 00:25:00,0,53.994028032659806,55.46746876529814,134.64565495654097,88.45389744089944,79.80196618194746,113.94587784581094,120.69433837805876,non-failure,988
M0001,2025-01-02 00:30:00,1,47.23380490307399,65.52480359382444,132.58752660836566,117.41570248684506,84.98493087989702,102.25920997236874,147.63643500865476,non-failure,1636
M0001,2025-01-02 00:35:00,1,45.36795315215615,45.71559945732447,88.94032533729956,99.1761111260255,70.77259629538207,77.36468061882368,108.01640707111407,non-failure,3225
M0001,2025-01-02 00:40:00,8,102.442285839636,109.15539049137875,209.7944003248548,136.1187935035518,117.36523165002043,158.61256142307133,162.35999782280385,failure,1384
M0001,2025-01-02 00:45:00,0,48.670206476298105,59.14457002415628,110.94528050858476,124.08183746536292,74.19251095659709,80.61216270919836,138.02691540475513,non-failure,3656
M0001,2025-01-02 00:50:00,0,51.09676779762463,61.30179360666821,141.61001916666044,78.80949308504465,75.82350029746601,124.7287128015074,111.76621278097484,non-failure,2975
M0001,2025-01-02 00:55:00,1,59.47910625924131,41.98268881661041,136.65038828653277,87.04007291624399,85.39596197104132,82.37833997501714,132.91187437794153,non-failure,4256
M0001,2025-01-02 01:00:00,1,54.54336579055752,46.337944410512605,86.4505214048932,87.03434806923481,82.9353028919627,87.46516400637827,134.67349369218925,non-failure,1930
M0001,2025-01-02 01:05:00,0,53.72496929718933,66.05554020049628,107.5577450551701,76.9738142828801,84.56364742862488,81.148981804466,121.61945438906707,non-failure,200
M0001,2025-01-02 01:10:00,1,50.81712138574085,50.06522512255687,125.657639106439,106.71215345563002,80.71304656508231,103.48900986487595,95.93244892948964,non-failure,2736
M0001,2025-01-02 01:15:00,0,51.4172157684231,63.18722938712951,102.62860351881632,110.1275820117717,80.32576129854135,69.74316039321431,109.65529863014557,non-failure,4106
M0001,2025-01-02 01:20:00,0,56.07189715868348,58.23927938461621,99.27508945650432,64.42464369222967,72.92559518826089,96.09560850067368,107.9039291341679,non-failure,3920
M0001,2025-01-02 01:25:00,1,43.26618511417978,46.80001662517185,125.1931436047879,86.89637479636329,106.81094226520028,94.45303802540012,120.39303417405992,non-failure,853
M0001,2025-01-02 01:30:00,0,53.871351193538494,51.835822351991794,106.06232623041724,84.55100903266792,77.21268397839083,84.76902800647636,78.53773792420061,non-failure,760
M0001,2025-01-02 01:35:00,0,41.4036528383788,54.98643393740908,137.74216427152197,59.74981717658429,88.28696233372716,61.410996009746775,97.10946364430517,non-failure,4860
M0001,2025-01-02 01:40:00,1,49.94694456246065,64.00575092600856,149.14714646924105,126.46235915585636,100.18811853665068,85.21649554239778,96.06467917829406,non-failure,4517
M0001,2025-01-02 01:45:00,0,45.71427194893302,49.12454271786149,118.96422515506153,85.72798451179256,107.1925220570354,72.58102131192392,107.62612302133904,non-failure,2511
M0001,2025-01-02 01:50:00,0,48.05160782617141,46.36566700679155,140.2920821990478,95.45322849007891,91.386342609187,92.23597035442316,122.48064986159984,non-failure,1579
M0001,2025-01-02 01:55:00,0,49.1680164290416,67.79359834292374,109.31336176254588,87.69226359339649,64.18498609170413,95.644261121009,120.17008330169122,non-failure,891
M0001,2025-01-02 02:00:00,1,54.831267806961975,67.78011776376944,112.42612445426194,109.29645633535944,87.73265175354123,110.95579849004088,115.35640957635944,non-failure,4663
M0001,2025-01-02 02:05:00,0,45.707491381653696,68.40153008323685,102.68189929089073,127.26338401547632,85.33858662251508,88.65114595371504,56.01454733115041,non-failure,3168
M0001,2025-01-02 02:10:00,5,78.72212893200016,108.17721790877069,218.51963560964452,160.52845371533783,141.0318951592501,115.73924430030934,141.30839702283413,failure,4413
M0001,2025-01-02 02:15:00,0,49.007040307496645,47.80871670109829,113.32815805448428,128.0872040945214,94.63021675021196,77.70090146778738,125.43926163863289,non-failure,4137
M0001,2025-01-02 02:20:00,0,40.19143069365325,64.43334161582885,109.850185433484,125.96336871894344,89.6504039425169,65.72327605810747,130.99173917166752,non-failure,4761
M0001,2025-01-02 02:25:00,0,50.61733825792381,54.02350500681886,107.26888194938005,117.3511141240444,92.98787966286106,96.57816900838576,116.4634831030956,non-failure,3936
M0001,2025-01-02 02:30:00,0,49.70503895927974,56.28608084263725,109.45953044800338,120.83543541751608,84.87184318660657,97.6112215229742,71.40892820079365,non-failure,3523
M0001,2025-01-02 02:35:00,0,45.6908346574866,55.53434800720039,79.80948636075384,91.22840646516606,71.65684762061724,83.98229058701241,161.8166716116692,non-failure,4625
M0001,2025-01-02 02:40:00,1,39.51456419603759,75.89015264016392,105.87116647367372,89.62007489530187,78.86736531398881,80.27705955718885,81.57652144261316,non-failure,1627
M0001,2025-01-02 02:45:00,0,47.80368854685565,54.05085759283445,102.89389705965544,110.92347537327626,90.70316770499736,82.4758571241389,96.12995258283352,non-failure,1920
M0001,2025-01-02 02:50:00,0,57.78065517050944,62.39156227343624,103.24598085566431,88.8822605443637,71.81669984364711,84.88834838071492,115.39504827627192,non-failure,999
M0001,2025-01-02 02:55:00,0,52.238283746185495,57.28787003718168,132.92895743343718,78.13514890465375,88.55882285764473,113.37921956488864,116.97841520277936,non-failure,4572
M0001,2025-01-02 03:00:00,1,60.72227003016437,59.65011313204416,111.59804165225307,96.46917938249852,83.99098257306603,100.60745189813736,84.83247647793212,non-failure,4799
M0001,2025-01-02 03:05:00,0,54.42413369669019,65.4862399046463,111.66278329080308,117.3699488023796,69.89658032372657,97.17287848444678,89.08945587957373,non-failure,579
M0001,2025-01-02 03:10:00,1,45.51206270967391,46.52934102671752,112.84532677315984,89.0295127800195,83.5412060271484,93.68760442648215,83.24600910274505,non-failure,4220
M0001,2025-01-02 03:15:00,0,58.61139280713186,54.54360322303268,97.80518577652124,102.4247195938282,87.3984738929836,100.86827236426912,70.29738414693081,non-failure,592
M0001,2025-01-02 03:20:00,0,51.657067793798014,44.81680801674642,138.04108088166385,76.15996604980144,84.45315783260293,95.37631986980853,90.87652783590488,non-failure,1351
M0001,2025-01-02 03:25:00,1,56.62153444280944,60.26488632476518,123.96232761368084,128.78708781008672,77.66960050477405,74.915633634992,107.70876627113782,non-failure,3214
M0001,2025-01-02 03:30:00,0,52.33977588045672,46.980872247900166,125.18043109150842,64.48704473565039,78.4681992061739,92.61795168656592,130.30624742828124,non-failure,1934
M0001,2025-01-02 03:35:00,0,50.27555976171485,69.71920845445443,125.3486304922972,105.86168405154436,94.67959494389348,102.08375373914606,106.9908021191391,non-failure,1090
M0001,2025-01-02 03:40:00,0,49.09157486876461,66.59810503960699,93.65525692940302,102.67170120535148,83.22429252023494,109.97258112987036,87.06699175520279,non-failure,3489
M0001,2025-01-02 03:45:00,1,47.88598129088356,63.1840349495125,138.0132475935238,43.920633722629,95.3329367452,89.62919615297021,81.3267947740542,non-failure,602
M0001,2025-01-02 03:50:00,0,58.40041041139633,57.2938681159041,144.9722683366607,102.43182095439612,83.80807273197905,89.85131309759842,136.5320069760277,non-failure,480
M0001,2025-01-02 03:55:00,0,59.34527130044288,66.11757368828309,189.65327579379127,126.18152934160044,97.32321436628946,106.88675502892448,96.8135782803091,non-failure,3205
